Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
37,27,0.7237437639759173,24,0.9210776669449038,10.260108178921133,217.780996900183
54,35,0.6452779680202244,15,1.0077362711323208,5.684158977375217,314.3511997455938
38,24,0.6282488151401582,26,1.0753779133309376,17.924775068918915,305.07394939344044
38,27,0.7167244963140027,11,0.9716480265962798,4.322763403800529,250.16756860182034
30,20,0.6806277175401022,18,0.9456166319237517,7.402844660509129,183.92754378948612
20,14,0.6912269376024621,10,0.9801082100015354,11.195813329449088,131.13332657556717
37,22,0.5934789329418982,19,0.9991076384025293,12.460274468849143,257.8391097356436
50,28,0.5668316053021069,5,0.7911616521598694,14.387882607715996,258.70990806941165
18,11,0.6002594499723108,16,1.0553864701553535,10.142482394966194,139.86803410804384
50,30,0.5965425030023588,18,0.9458798524663847,13.254563503939984,241.4526924224643
31,22,0.695033948805704,18,1.151384208977326,4.674459139860304,231.26079019455855
36,25,0.7083188835205836,15,1.070926417077097,12.59040980175191,280.25038261600014
21,13,0.629140879732732,21,1.1404079685063586,12.523645750781998,158.05287592669248
39,29,0.7401643313177046,17,0.8786795447542111,15.56443337376768,212.09040436767057
22,16,0.735792857563559,10,0.9554336030575088,0.0,117.11841722784474
25,16,0.6570379241480377,7,0.8509049815051108,3.464084421994664,109.52339550143158
43,25,0.5824675759919872,21,0.9153770549284809,12.11570484683651,279.89332763182193
17,13,0.7502763654604878,31,1.150252650941031,0.0,147.9232546824642
32,20,0.6357287854280115,25,1.1784988693506995,10.46003086894175,207.14162413700066
38,25,0.6488315637501683,21,0.8622240046234648,13.299022124656837,261.5584202801854
20,12,0.6162276482075402,30,0.945006679801926,5.118123762247801,103.72636762534647
26,15,0.5777146771591962,29,0.9908565193571262,5.849049999440441,163.57549878362857
28,15,0.5371952398779296,17,1.0702726770171738,2.629313263800481,187.12493261587244
41,28,0.6843007826490102,4,0.7888227683756209,5.392264401342983,179.23821091413234
54,32,0.5851619262272366,21,0.8076399902165874,5.537157490191212,243.81469766800853
48,38,0.8,20,1.0587551372646882,4.585793627672393,320.5283709259982
22,12,0.5639748492171265,9,0.7661153717298491,4.311609111077516,117.35332303185263
15,8,0.5519832267513041,28,0.9463843112633356,6.6449760755580325,76.49492919059614
17,11,0.6757097100929409,28,1.019451017027061,6.584478421719393,106.89409266511026
38,28,0.7470519435277106,11,1.049879916391974,17.370659499305283,307.9274154568334
21,14,0.6445212759860255,16,0.9829938285347402,6.029074284414949,144.77288571868522
24,16,0.6800569694131092,7,0.9561091937142964,9.720751080959293,150.4103040580755
48,25,0.5109516807778903,6,1.1013485031659775,5.115585167618493,279.3846722214267
49,29,0.5925741918015763,9,1.034224711163891,5.052021120792714,294.87968672732364
48,27,0.5648468989603703,12,0.9223580053658248,0.0,351.0332605539366
25,13,0.5073467905036484,9,1.0045267476018687,0.14316876094453335,259.193218793585
39,25,0.6481886163816721,5,1.0459802827187432,1.9650086017350015,326.64909063936216
39,19,0.4830020664872696,15,1.2061884689741658,8.918484173800353,278.099138048847
22,12,0.5474462823738786,20,1.0943588401949895,13.380868276422927,145.83771508676818
37,22,0.6023964344190608,11,1.1457468227144731,0.0,261.2586396987397
36,21,0.5818099914834247,18,0.9267271124440444,5.254615993255915,243.39418625711227
30,20,0.6677485951544948,9,0.9370980512493997,1.1655464532482576,139.61999290817175
45,30,0.6613906134331736,23,0.9717544008624411,6.6786145293322505,223.43785121283506
42,30,0.702565912215482,21,0.9827712824034203,13.378847468535753,254.17871430663342
36,25,0.6926668612898875,31,0.8790370050636531,5.765587991960123,219.73983747129438
44,32,0.7198568952552967,2,1.1519120351868182,7.762415139001517,302.78996831913406
45,29,0.6398657119993663,28,1.1060021965310551,15.27614198196157,291.20890405465997
37,24,0.6612426830571669,11,0.9633186566438191,10.289504652539545,233.52650995374063
25,17,0.6758059591343434,3,1.0770052778816623,4.19954072091599,144.81410984383706
45,29,0.6499159688173718,23,1.0267478995604606,8.794576429178626,283.69088615455456
43,26,0.6121963983058049,6,1.0863793577117649,3.862254942988546,269.2885546422429
54,33,0.6167290225962161,6,0.8386831451769243,10.102410063679999,214.49376625599686
20,12,0.5827709121169025,32,0.9825206712163078,10.576700770363797,143.29360160460698
31,21,0.669513178093688,8,0.9930353766513046,1.1642014975077366,194.45083724487415
51,32,0.6334189378140391,18,1.074837051953398,8.875747086928868,363.634007725341
35,21,0.5935778374554265,7,0.924587487858144,7.4121337100204014,208.68643689372666
52,31,0.5936428626472785,4,0.7000083131101125,10.723386985860559,223.74730113507908
15,8,0.5552720890552048,1,0.8701960338780496,12.156735255095667,87.43787615816323
16,11,0.708518893886604,1,0.9926742417146911,10.387248020623025,140.10073543102
46,30,0.6455032368672251,16,1.0076661070603998,6.484033233101238,263.812482280385
29,17,0.5796039986298711,14,1.202049774714998,12.666650104320002,223.632603371952
35,24,0.6965983424721413,2,1.069929572878972,3.6346861184487427,259.01069520566045
32,19,0.6007685833143939,12,1.0097836335077788,1.3973900331525027,225.02194179541573
31,17,0.5415449561091437,9,0.9961130467862275,0.0,206.0936515596319
52,37,0.7114855602453394,19,1.1325020058603632,7.649295241314225,362.3385648233765
18,11,0.6024032107303721,32,0.9291867457411074,3.8922678025328237,118.11726222341572
45,28,0.6113770636853847,23,0.9831659454711281,9.988772380376755,258.4818385183097
50,32,0.6428826014244424,30,0.8692890255834038,0.0,304.0574116514634
41,30,0.7199812455953081,7,1.1702687258434366,4.764107245502499,287.9220264102693
30,19,0.6414026103606418,7,1.0470998724401936,10.351349529322427,218.0085748391775
21,12,0.556061801169834,25,0.9150972044795265,2.8508192682550977,145.77158236184886
42,28,0.6780713902878527,10,0.9862653987618031,10.04628374306431,232.59439189062033
33,20,0.6060507193016793,28,1.0611580915847536,5.214887024659797,210.33345562787073
20,15,0.7721546780070627,15,0.969913730473327,7.835958451100012,136.68357431141303
29,19,0.6399216194601477,7,0.9358635253944879,10.975790032084278,162.25645430695658
53,26,0.4835475151470934,28,0.9214871576818803,12.763985115576565,229.62983383490322
25,17,0.6650155480508972,18,1.0406754279089339,8.462462056603036,147.1870373872875
22,17,0.776121845458216,26,0.9570334864947178,3.9299485256062754,137.08851267242358
42,32,0.7503144201981773,15,0.9455490718284705,5.70980568810175,222.69044958883921
22,17,0.7681668002129596,5,0.8396725893933513,11.184776815434791,149.45103624346194
51,29,0.5686167870232975,22,1.0093168691832604,2.8937320825869666,377.9636208175644
49,34,0.7038506677183746,4,0.978253187344971,7.109667016798971,338.0476587685504
54,32,0.5894603822184302,22,0.9614021981629642,6.070579508192626,313.8462826793658
51,33,0.6557002579591847,14,1.0238524812986463,7.483191083405177,293.8706405116026
24,13,0.5508933299882187,26,1.0897602715283077,2.9535873537531137,170.61629264703106
23,14,0.5948880964582098,28,1.0841878566328562,0.0,158.007889934707
28,17,0.5926627311845469,14,1.0663274201079715,10.603713079798217,207.7921981281298
33,23,0.7028988696099832,29,0.9711195665637135,12.820657117443243,249.4647453776965
50,35,0.6960503385168759,4,0.931960199687051,0.0,249.29774133260656
44,29,0.6593773810531575,4,0.8747301230413076,9.84463080463108,175.2525531264293
40,22,0.545470500736123,32,0.9288212191194302,13.415914574225884,205.75061703399663
50,31,0.6181852396235196,19,1.0023580114163884,10.979555233811617,323.684518590903
40,24,0.5877718461940091,15,0.9056456654017021,5.916649106619667,236.09859691264924
30,21,0.7008773029686144,5,1.0115268566940931,3.2825181512462116,148.39728123458718
31,22,0.7224729396972029,10,0.8841451986505763,8.404890396749947,105.10358590258404
35,25,0.7139469910221619,22,0.8006809733191573,9.238925294234404,159.81232479145206
18,11,0.5871346406408086,27,1.0983287345037753,8.479037555779493,116.09395131401521
44,20,0.45,30,0.9430702485560987,7.099326849412171,211.45754352015524
41,21,0.5163126671308962,14,0.8995559616131331,2.586741379386213,212.5810573551479
44,33,0.7395138884657546,15,0.8687383430443074,10.113441456544258,200.49255657326495
36,22,0.6119121542476124,6,1.0507643169676482,10.354272472067619,214.98715557908218
46,27,0.5874492767214421,3,1.164988925376156,9.004110627308359,378.7705372330718
52,39,0.7549862205405364,15,0.9516311366792627,8.554968225356287,324.79829572938394
37,27,0.7285611961841829,19,0.9741323950404902,16.396247438730526,228.45060231080768
32,21,0.6417114105343851,4,1.1285958207866886,4.878106077133019,254.44192761915758
19,12,0.6194617836255218,14,0.7827465154770026,14.40717548728328,90.98377409748835
46,29,0.6307529151030813,21,1.23602423714952,4.3298776538908115,335.28464611003363
51,33,0.6559013958871226,26,1.2932920362791642,13.54475286478214,402.01252336490785
42,32,0.7520033096923726,31,0.7,14.166837750402719,191.07906733700844
49,33,0.6695727196966059,11,0.9882996125299892,6.534743982990587,381.383808084789
49,34,0.6908220323127399,13,0.9137263561756523,16.304815270304168,238.14278299633156
46,33,0.721848907634912,28,0.9682273874914319,10.345179433730445,273.6119890541895
35,20,0.5581226799282907,23,0.9497937916460892,3.613637794297162,234.2255523019409
18,12,0.692840332473183,9,1.097411091817523,6.129217028053954,120.31988452183654
15,9,0.6193801871736873,22,0.9864916111638411,13.663811530533257,123.36495448697005
23,11,0.4638733362959064,6,0.8906911342960052,12.615323509383249,98.16189353311798
32,16,0.49102813206099316,15,0.9793377806445851,2.709797993103546,221.20507994655472
44,25,0.568731767193692,10,1.0617741084354893,7.303713439047514,326.2657646728766
33,22,0.6771856260014807,32,0.8579534406681661,9.017614913882559,197.98618193799504
15,10,0.6479659695738208,2,0.8024519573236024,5.461977054621956,97.55802209232716
23,15,0.6529056695022964,28,1.2391291361002383,19.788998616873595,157.88869108932258
54,42,0.7765660437880685,9,0.9229087984349876,9.168318717026628,328.4861815282397
54,30,0.5511637269598131,2,0.9835176415696573,7.690939045484753,323.92085441467674
30,19,0.6380796652071393,22,0.9522645513009312,13.954255221290449,177.7305016298037
47,31,0.6613104865969671,22,1.065770524489857,6.173932325805826,320.5732869428675
43,25,0.5884608818423165,5,1.2127347907709252,13.037138053086615,356.76397869498373
52,33,0.6419828721558059,2,1.069592061007514,0.0,359.67728511985297
50,26,0.5280035466140959,4,0.8177961822952011,5.731729768772169,236.46737849377578
40,30,0.738693435209252,14,0.8339051887589765,13.245352091886234,192.7910553715382
30,18,0.5922869813228696,5,0.95212422696077,15.850988602948355,178.47944536017138
40,31,0.7821980115344952,23,0.967812016056008,4.133521434970035,209.9510986654018
27,17,0.6377267973257782,3,0.7933658476544079,3.5508918189067575,161.71302016013607
28,20,0.7119637495779428,26,1.0983209104209328,10.837232151852294,203.82564498920175
39,25,0.6362687991706192,28,0.8696415330542226,4.884830525411436,218.38797098097436
37,24,0.6378479317417629,23,1.1791961874550907,6.65711041122303,320.334664420362
38,23,0.5991179466744595,31,1.2184759116646864,12.38202512368579,300.86923625268906
30,19,0.6483386750556395,31,0.9702095760841387,5.27948909192994,211.8907113576002
31,21,0.6622599086089833,2,1.0526767168501823,0.0,255.3066540801092
15,9,0.5851019043759375,11,0.8521663333498958,1.4945778219705934,110.44157263791736
39,25,0.6312468908898081,25,1.0748411591774938,8.049777928601404,317.8006560615111
38,23,0.5972930793760021,11,0.9402169091878756,0.0,234.47753810621538
52,42,0.8,24,0.8695317614093976,6.514197913513397,301.26236748814665
35,22,0.6337188461061867,25,0.9652798014096419,1.03951741878004,242.20960572606614
33,25,0.7481662506187592,32,0.9441102389913565,16.19969503432799,205.41270738476942
17,11,0.6263064368434619,11,0.9609808716395495,18.825712973828363,110.21489257541815
22,14,0.6581501349074436,12,1.113961588337963,2.7090144882896574,168.46820885768673
28,15,0.5475045149848312,1,0.905763088883712,9.283793400189591,133.1827358312922
30,18,0.6087049185692495,10,1.208202759972865,3.1979813400157386,260.43368986497666
29,19,0.6547374269552473,9,0.8409928440609575,6.453421989727444,137.1925252899615
30,23,0.7510202681671907,15,1.1938516327814315,17.017346639779028,226.64352179928682
45,29,0.655538794437339,14,0.8780187253711967,5.666557261367574,244.7002255039682
20,15,0.7368604252835099,28,0.9998784120956061,6.569812688814432,127.45608143943835
28,19,0.6848510377142044,25,0.9411764663826376,3.2873536638615155,170.69138945784107
21,16,0.753918093762528,24,0.9587525594154575,13.730946888324317,97.58414541984813
27,17,0.6358670447886461,1,1.0961628683626659,0.0,203.7575794088183
42,34,0.8,16,1.1799792156674573,5.786013392341895,323.393391701674
16,10,0.6060222657960114,24,1.142862964594677,7.770569529322707,119.62143765293278
28,16,0.5863476716061632,8,0.9514172401189782,4.694613350745428,128.82991783661706
15,8,0.5552963005217676,14,1.0221106266885465,12.317727538655838,90.5982439417875
53,42,0.8,24,0.9061506551597965,14.01013641985237,324.2283767742663
44,31,0.6973613300832529,26,0.8810139624910366,0.9398024356024255,249.88745632093045
24,15,0.6166115486633784,28,0.8624438913125597,18.467433268854023,113.70803006301074
22,16,0.7274315887811447,14,0.9474912031619045,0.8837058782324219,129.18311598363823
18,12,0.6881384529582447,13,1.029952675721793,14.443153408379208,134.99438057058265
33,26,0.7776289229962914,13,0.7705821808298194,8.74913849267847,144.21844579178799
45,24,0.5316517017082062,22,0.9944375556903081,5.481494514430927,321.05246460486956
38,24,0.6214247924180022,14,1.181923014945943,5.95316535162082,229.4609215467872
50,30,0.6076235031240023,13,1.134629328288895,7.832436046698431,363.55223859261395
28,14,0.501842212651398,6,0.9297779108168001,9.042089309318909,103.83173508281418
26,19,0.7142229043345786,16,0.8323752508860657,3.399228243142373,158.44428881443181
34,21,0.6210722410937649,8,1.055179636775779,6.830300211608048,194.26987751689688
23,16,0.6917741843490594,17,0.7219086099751,4.146635885362027,129.30308985321798
54,43,0.8,29,1.1332184939059213,1.9247523646306357,410.7216150575578
22,14,0.6152729415720675,25,0.9743695050540111,3.9134414877105144,163.30191635458854
34,21,0.6105192912139992,16,1.219756038469288,2.250126836522803,259.94136829973655
35,23,0.6483064918806797,32,0.7927641417308241,5.899225436247407,200.32463482333753
17,12,0.7091073147088387,32,1.11017754702494,10.162374527342077,110.10735982043774
33,20,0.6003300882282895,15,0.9879389395822962,8.603551770889812,186.87473049741618
33,20,0.5958326882007509,25,0.9602739362233503,17.871723883303254,192.90038128263032
25,18,0.7140032489168956,11,0.8356187841745426,0.0,134.882250450126
20,13,0.6665047526686625,29,1.071489748805406,10.346704831070943,140.05592371230452
16,8,0.49686902158966256,12,1.0811364861732229,8.032101192621761,141.93097293980895
15,8,0.5542225740371625,9,1.2142153362359067,12.078351711859835,102.95806483220741
34,25,0.7450865104679048,5,1.120966031543271,11.582326021552044,264.42831464436097
18,12,0.6681349798155168,27,0.9287325605253118,7.175041249324115,128.82384914157592
53,31,0.5866462848273926,10,0.8795364899658982,8.863256424283778,288.278660126052
24,15,0.6280713239935513,27,0.8357810279773137,4.279653935407577,142.53030966562994
41,26,0.640926567096117,3,1.1767869214767364,11.06839989677227,352.9012785185974
41,28,0.6915013352196114,17,0.9066190858866561,0.0,254.25022141756406
34,19,0.5449215623598848,14,1.177627584276557,11.884132193246586,246.26294893247947
50,29,0.581133560293068,15,1.063008644903448,7.88413277881945,275.2536936110273
19,13,0.6591069028404373,6,1.0395883457912753,5.5646898108445555,140.62993204246365
24,15,0.6330115793653185,3,0.9631758024927642,6.837334002766369,108.41243661063811
25,17,0.6800301427845697,12,1.07928074956027,7.204018827058096,157.4328503784907
20,11,0.5539344821848282,16,0.9981435084595838,14.486518802402507,127.123855293598
26,17,0.6649990073389925,26,0.9556944050237427,24.167468316242562,97.09738536152852
